timestamp,query,run,top_k,api_latency_ms,lucene_latency_ms,total_hits,success
2026-02-08T16:26:23.773496,reinforcement learning algorithms,14,50,30.493800062686205,12,1721,True
2026-02-08T16:26:23.804300,reinforcement learning algorithms,15,50,29.97999987564981,12,1721,True
2026-02-08T16:26:23.819083,reinforcement learning algorithms,16,50,13.932300033047795,9,1721,True
2026-02-08T16:26:23.832987,reinforcement learning algorithms,17,50,13.084499863907695,9,1721,True
2026-02-08T16:26:23.846566,reinforcement learning algorithms,18,50,12.942400062456727,9,1721,True
2026-02-08T16:26:23.859254,reinforcement learning algorithms,19,50,12.064800132066011,9,1721,True
2026-02-08T16:26:23.871106,reinforcement learning algorithms,20,50,11.201699962839484,7,1721,True
2026-02-08T16:26:23.883108,multi-task learning,1,50,11.466499883681536,8,2091,True
2026-02-08T16:26:23.895566,multi-task learning,2,50,11.76570006646216,8,2091,True
2026-02-08T16:26:23.909581,multi-task learning,3,50,13.223099987953901,9,2091,True
2026-02-08T16:26:23.942188,multi-task learning,4,50,31.676300102844834,10,2091,True
2026-02-08T16:26:23.956956,multi-task learning,5,50,14.102499932050705,9,2091,True
2026-02-08T16:26:23.993067,multi-task learning,6,50,35.297099966555834,13,2091,True
2026-02-08T16:26:24.029870,multi-task learning,7,50,35.81769997254014,11,2091,True
2026-02-08T16:26:24.064048,multi-task learning,8,50,33.02199998870492,19,2091,True
2026-02-08T16:26:24.110622,multi-task learning,9,50,45.40090006776154,24,2091,True
2026-02-08T16:26:24.138071,multi-task learning,10,50,26.544300140812993,16,2091,True
2026-02-08T16:26:24.154866,multi-task learning,11,50,15.816799830645323,10,2091,True
2026-02-08T16:26:24.191475,multi-task learning,12,50,35.44830018654466,24,2091,True
2026-02-08T16:26:24.233670,multi-task learning,13,50,41.0440000705421,23,2091,True
2026-02-08T16:26:24.257173,multi-task learning,14,50,22.86410005763173,11,2091,True
2026-02-08T16:26:24.273327,multi-task learning,15,50,15.264299931004643,11,2091,True
2026-02-08T16:26:24.308842,multi-task learning,16,50,34.39639997668564,24,2091,True
2026-02-08T16:26:24.352290,multi-task learning,17,50,42.32129990123212,21,2091,True
2026-02-08T16:26:24.376265,multi-task learning,18,50,23.29280017875135,11,2091,True
2026-02-08T16:26:24.396427,multi-task learning,19,50,19.166500074788928,13,2091,True
2026-02-08T16:26:24.438446,multi-task learning,20,50,40.860499953851104,22,2091,True
2026-02-08T16:26:24.463445,computer vision techniques,1,50,23.835399886593223,15,2598,True
2026-02-08T16:26:24.491483,computer vision techniques,2,50,26.873900089412928,15,2598,True
2026-02-08T16:26:24.524033,computer vision techniques,3,50,31.75540012307465,15,2598,True
2026-02-08T16:26:24.561791,computer vision techniques,4,50,36.61259985528886,13,2598,True
2026-02-08T16:26:24.588293,computer vision techniques,5,50,25.589300086721778,9,2598,True
2026-02-08T16:26:24.602397,computer vision techniques,6,50,13.282699976116419,9,2598,True
2026-02-08T16:26:24.616904,computer vision techniques,7,50,13.707300182431936,9,2598,True
2026-02-08T16:26:24.631438,computer vision techniques,8,50,13.689300045371056,8,2598,True
2026-02-08T16:26:24.645887,computer vision techniques,9,50,13.602799968793988,9,2598,True
2026-02-08T16:26:24.662248,computer vision techniques,10,50,15.641900012269616,11,2598,True
2026-02-08T16:26:24.681295,computer vision techniques,11,50,17.88610010407865,10,2598,True
2026-02-08T16:26:24.712888,computer vision techniques,12,50,30.40560008957982,21,2598,True
2026-02-08T16:26:24.733922,computer vision techniques,13,50,19.717900082468987,11,2598,True
2026-02-08T16:26:24.754316,computer vision techniques,14,50,19.2609999794513,11,2598,True
2026-02-08T16:26:24.767890,computer vision techniques,15,50,12.870699865743518,7,2598,True
2026-02-08T16:26:24.782578,computer vision techniques,16,50,13.870799914002419,9,2598,True
2026-02-08T16:26:24.798693,computer vision techniques,17,50,15.310399932786822,9,2598,True
2026-02-08T16:26:24.813113,computer vision techniques,18,50,13.585700187832117,8,2598,True
2026-02-08T16:26:24.841675,computer vision techniques,19,50,27.644600020721555,9,2598,True
2026-02-08T16:26:24.856196,computer vision techniques,20,50,13.618399854749441,9,2598,True
2026-02-08T16:26:24.887915,knowledge distillation,1,50,30.849599977955222,11,1575,True
2026-02-08T16:26:24.903174,knowledge distillation,2,50,14.343800023198128,10,1575,True
2026-02-08T16:26:24.922613,knowledge distillation,3,50,18.362199887633324,12,1575,True
2026-02-08T16:26:24.941959,knowledge distillation,4,50,18.288500141352415,11,1575,True
2026-02-08T16:26:24.960580,knowledge distillation,5,50,17.618800047785044,10,1575,True
2026-02-08T16:26:24.979884,knowledge distillation,6,50,18.252399982884526,11,1575,True
2026-02-08T16:26:25.002192,knowledge distillation,7,50,21.62989997304976,16,1575,True
2026-02-08T16:26:25.031073,knowledge distillation,8,50,28.082200093194842,9,1575,True
2026-02-08T16:26:25.047600,knowledge distillation,9,50,15.641100006178021,9,1575,True
2026-02-08T16:26:25.080807,knowledge distillation,10,50,32.03779994510114,22,1575,True
2026-02-08T16:26:25.136749,knowledge distillation,11,50,54.819200187921524,36,1575,True
2026-02-08T16:26:25.162290,knowledge distillation,12,50,24.58860003389418,10,1575,True
2026-02-08T16:26:25.177598,knowledge distillation,13,50,14.433700125664473,9,1575,True
2026-02-08T16:26:25.218275,knowledge distillation,14,50,39.585699792951345,24,1575,True
2026-02-08T16:26:25.250242,knowledge distillation,15,50,30.942799989134073,20,1575,True
2026-02-08T16:26:25.274680,knowledge distillation,16,50,23.868300020694733,11,1575,True
2026-02-08T16:26:25.288570,knowledge distillation,17,50,13.101800112053752,7,1575,True
2026-02-08T16:26:25.314504,knowledge distillation,18,50,24.83000000938773,14,1575,True
2026-02-08T16:26:25.355959,knowledge distillation,19,50,40.395400021225214,21,1575,True
2026-02-08T16:26:25.390624,knowledge distillation,20,50,34.036099910736084,20,1575,True
