timestamp,query,run,top_k,api_latency_ms,lucene_latency_ms,total_hits,success
2026-02-08T15:45:11.906080,bert language model,8,20,33.79880008287728,16,1367,True
2026-02-08T15:45:11.932526,bert language model,9,20,25.989500107243657,14,1367,True
2026-02-08T15:45:11.948525,bert language model,10,20,15.056000091135502,4,1367,True
2026-02-08T15:45:11.965749,bert language model,11,20,16.577599802985787,7,1367,True
2026-02-08T15:45:11.987664,bert language model,12,20,21.27160015515983,11,1367,True
2026-02-08T15:45:12.011767,bert language model,13,20,23.417799966409802,10,1367,True
2026-02-08T15:45:12.038015,bert language model,14,20,25.21999995224178,12,1367,True
2026-02-08T15:45:12.065420,bert language model,15,20,26.736099971458316,16,1367,True
2026-02-08T15:45:12.082827,bert language model,16,20,17.004899913445115,10,1367,True
2026-02-08T15:45:12.096761,bert language model,17,20,13.164399890229106,6,1367,True
2026-02-08T15:45:12.109816,bert language model,18,20,12.198299868032336,5,1367,True
2026-02-08T15:45:12.138232,bert language model,19,20,27.767800027504563,13,1367,True
2026-02-08T15:45:12.164417,bert language model,20,20,25.536099914461374,9,1367,True
2026-02-08T15:45:12.185083,neural network architecture,1,20,20.027299877256155,10,1221,True
2026-02-08T15:45:12.209619,neural network architecture,2,20,23.844199953600764,14,1221,True
2026-02-08T15:45:12.242656,neural network architecture,3,20,32.278900034725666,14,1221,True
2026-02-08T15:45:12.275970,neural network architecture,4,20,32.60839986614883,14,1221,True
2026-02-08T15:45:12.307754,neural network architecture,5,20,31.146799912676215,15,1221,True
2026-02-08T15:45:12.335850,neural network architecture,6,20,27.472800109535456,10,1221,True
2026-02-08T15:45:12.364883,neural network architecture,7,20,28.431300073862076,13,1221,True
2026-02-08T15:45:12.386420,neural network architecture,8,20,20.911799976602197,10,1221,True
2026-02-08T15:45:12.409972,neural network architecture,9,20,21.099200006574392,14,1221,True
2026-02-08T15:45:12.442363,neural network architecture,10,20,31.693600118160248,13,1221,True
2026-02-08T15:45:12.476420,neural network architecture,11,20,33.00280007533729,12,1221,True
2026-02-08T15:45:12.508728,neural network architecture,12,20,31.657200073823333,13,1221,True
2026-02-08T15:45:12.536502,neural network architecture,13,20,27.100299950689077,12,1221,True
2026-02-08T15:45:12.564615,neural network architecture,14,20,27.476999908685684,13,1221,True
2026-02-08T15:45:12.590230,neural network architecture,15,20,24.979399982839823,14,1221,True
2026-02-08T15:45:12.618339,neural network architecture,16,20,27.41870004683733,11,1221,True
2026-02-08T15:45:12.644138,neural network architecture,17,20,24.93270020931959,15,1221,True
2026-02-08T15:45:12.669345,neural network architecture,18,20,24.522399995476007,14,1221,True
2026-02-08T15:45:12.699676,neural network architecture,19,20,29.697300167754292,17,1221,True
2026-02-08T15:45:12.728076,neural network architecture,20,20,27.7733001857996,15,1221,True
2026-02-08T15:45:12.749314,transfer learning pretrained models,1,20,20.58680006302893,14,1271,True
2026-02-08T15:45:12.762949,transfer learning pretrained models,2,20,13.18769995123148,8,1271,True
2026-02-08T15:45:12.781755,transfer learning pretrained models,3,20,18.076200038194656,8,1271,True
2026-02-08T15:45:12.813895,transfer learning pretrained models,4,20,31.388700008392334,14,1271,True
2026-02-08T15:45:12.843828,transfer learning pretrained models,5,20,29.33150017634034,13,1271,True
2026-02-08T15:45:12.865574,transfer learning pretrained models,6,20,21.157799987122416,12,1271,True
2026-02-08T15:45:12.892122,transfer learning pretrained models,7,20,25.26849997229874,12,1271,True
2026-02-08T15:45:12.920227,transfer learning pretrained models,8,20,27.457299875095487,16,1271,True
2026-02-08T15:45:12.946576,transfer learning pretrained models,9,20,25.654400000348687,12,1271,True
2026-02-08T15:45:12.967325,transfer learning pretrained models,10,20,20.12190013192594,10,1271,True
2026-02-08T15:45:12.990660,transfer learning pretrained models,11,20,22.700399858877063,10,1271,True
2026-02-08T15:45:13.014129,transfer learning pretrained models,12,20,22.725699935108423,8,1271,True
2026-02-08T15:45:13.040350,transfer learning pretrained models,13,20,25.59060021303594,10,1271,True
2026-02-08T15:45:13.054939,transfer learning pretrained models,14,20,14.01780010201037,5,1271,True
2026-02-08T15:45:13.074926,transfer learning pretrained models,15,20,19.12620011717081,10,1271,True
2026-02-08T15:45:13.088975,transfer learning pretrained models,16,20,13.410999905318022,6,1271,True
2026-02-08T15:45:13.103854,transfer learning pretrained models,17,20,14.195699943229556,6,1271,True
2026-02-08T15:45:13.124788,transfer learning pretrained models,18,20,20.170499803498387,10,1271,True
2026-02-08T15:45:13.293698,transfer learning pretrained models,19,20,168.08349988423288,152,1271,True
2026-02-08T15:45:13.304879,transfer learning pretrained models,20,20,10.645799804478884,6,1271,True
2026-02-08T15:45:13.326581,object detection YOLO,1,20,20.945499883964658,10,974,True
2026-02-08T15:45:13.356925,object detection YOLO,2,20,29.653799952939153,12,974,True
2026-02-08T15:45:13.393205,object detection YOLO,3,20,35.61090002767742,13,974,True
2026-02-08T15:45:13.418035,object detection YOLO,4,20,24.129200028255582,13,974,True
2026-02-08T15:45:13.443337,object detection YOLO,5,20,24.68800009228289,13,974,True
2026-02-08T15:45:13.465655,object detection YOLO,6,20,21.643900079652667,12,974,True
2026-02-08T15:45:13.487681,object detection YOLO,7,20,21.35729999281466,11,974,True
2026-02-08T15:45:13.524203,object detection YOLO,8,20,35.76739993877709,16,974,True
2026-02-08T15:45:13.563347,object detection YOLO,9,20,38.30909985117614,13,974,True
2026-02-08T15:45:13.594268,object detection YOLO,10,20,30.071099987253547,12,974,True
2026-02-08T15:45:13.625202,object detection YOLO,11,20,29.740900034084916,13,974,True
2026-02-08T15:45:13.652369,object detection YOLO,12,20,26.43490000627935,10,974,True
2026-02-08T15:45:13.685150,object detection YOLO,13,20,32.059499993920326,13,974,True
2026-02-08T15:45:13.711934,object detection YOLO,14,20,26.11950016580522,7,974,True
2026-02-08T15:45:13.746970,object detection YOLO,15,20,34.28370016627014,15,974,True
2026-02-08T15:45:13.766126,object detection YOLO,16,20,18.5182997956872,11,974,True
2026-02-08T15:45:13.785218,object detection YOLO,17,20,18.367999931797385,7,974,True
2026-02-08T15:45:13.801506,object detection YOLO,18,20,15.604800079017878,6,974,True
2026-02-08T15:45:13.817330,object detection YOLO,19,20,15.042999992147088,6,974,True
2026-02-08T15:45:13.833185,object detection YOLO,20,20,15.175499953329563,7,974,True
2026-02-08T15:45:13.847569,graph neural network,1,20,13.580699916929007,6,1144,True
2026-02-08T15:45:13.861352,graph neural network,2,20,13.126499950885773,6,1144,True
2026-02-08T15:45:13.881232,graph neural network,3,20,19.259799970313907,8,1144,True
2026-02-08T15:45:13.897828,graph neural network,4,20,16.007000114768744,9,1144,True
2026-02-08T15:45:13.911445,graph neural network,5,20,13.053700095042586,6,1144,True
2026-02-08T15:45:13.926391,graph neural network,6,20,14.385199872776866,6,1144,True
2026-02-08T15:45:13.940888,graph neural network,7,20,13.898300006985664,7,1144,True
2026-02-08T15:45:13.959555,graph neural network,8,20,18.06059991940856,7,1144,True
2026-02-08T15:45:13.973893,graph neural network,9,20,13.738800073042512,7,1144,True
2026-02-08T15:45:13.989754,graph neural network,10,20,15.234299935400486,7,1144,True
2026-02-08T15:45:14.009809,graph neural network,11,20,19.47880000807345,8,1144,True
2026-02-08T15:45:14.035318,graph neural network,12,20,22.347000194713473,8,1144,True
2026-02-08T15:45:14.053336,graph neural network,13,20,17.377700190991163,7,1144,True
2026-02-08T15:45:14.071540,graph neural network,14,20,17.610300099477172,10,1144,True
2026-02-08T15:45:14.086329,graph neural network,15,20,14.177300035953522,6,1144,True
2026-02-08T15:45:14.101539,graph neural network,16,20,14.622200047597289,8,1144,True
2026-02-08T15:45:14.116319,graph neural network,17,20,14.174200128763914,7,1144,True
2026-02-08T15:45:14.135394,graph neural network,18,20,18.47400004044175,9,1144,True
2026-02-08T15:45:14.160604,graph neural network,19,20,24.638500064611435,8,1144,True
2026-02-08T15:45:14.176115,graph neural network,20,20,14.981199987232685,6,1144,True
2026-02-08T15:45:14.189375,gradient descent convergence,1,20,12.625599978491664,6,787,True
2026-02-08T15:45:14.203665,gradient descent convergence,2,20,13.694699853658676,6,787,True
2026-02-08T15:45:14.218655,gradient descent convergence,3,20,14.372000005096197,6,787,True
2026-02-08T15:45:14.242318,gradient descent convergence,4,20,22.934600012376904,8,787,True
2026-02-08T15:45:14.256141,gradient descent convergence,5,20,13.158300193026662,5,787,True
2026-02-08T15:45:14.275533,gradient descent convergence,6,20,18.672000151127577,7,787,True
2026-02-08T15:45:14.301099,gradient descent convergence,7,20,24.9250999186188,13,787,True
2026-02-08T15:45:14.319122,gradient descent convergence,8,20,17.31659984216094,7,787,True
2026-02-08T15:45:14.332691,gradient descent convergence,9,20,12.912199832499027,5,787,True
2026-02-08T15:45:14.350436,gradient descent convergence,10,20,16.746400156989694,9,787,True
2026-02-08T15:45:14.364577,gradient descent convergence,11,20,13.50490003824234,6,787,True
2026-02-08T15:45:14.387707,gradient descent convergence,12,20,22.423299960792065,11,787,True
2026-02-08T15:45:14.404950,gradient descent convergence,13,20,16.515899915248156,5,787,True
2026-02-08T15:45:14.419908,gradient descent convergence,14,20,14.255000045523047,5,787,True
2026-02-08T15:45:14.433997,gradient descent convergence,15,20,13.409199891611934,4,787,True
2026-02-08T15:45:14.447816,gradient descent convergence,16,20,13.15110013820231,6,787,True
2026-02-08T15:45:14.465638,gradient descent convergence,17,20,17.148799961432815,8,787,True
2026-02-08T15:45:14.481104,gradient descent convergence,18,20,14.606500044465065,6,787,True
2026-02-08T15:45:14.497727,gradient descent convergence,19,20,15.928400214761496,7,787,True
2026-02-08T15:45:14.521985,gradient descent convergence,20,20,23.574500111863017,13,787,True
2026-02-08T15:45:14.540814,semantic segmentation,1,20,16.073500039055943,8,1155,True
2026-02-08T15:45:14.556806,semantic segmentation,2,20,15.426200116053224,6,1155,True
2026-02-08T15:45:14.573176,semantic segmentation,3,20,15.73330000974238,6,1155,True
2026-02-08T15:45:14.587290,semantic segmentation,4,20,13.481900095939636,6,1155,True
2026-02-08T15:45:14.600811,semantic segmentation,5,20,12.858100002631545,5,1155,True
2026-02-08T15:45:14.614319,semantic segmentation,6,20,12.764499988406897,5,1155,True
2026-02-08T15:45:14.627216,semantic segmentation,7,20,12.338200118392706,4,1155,True
2026-02-08T15:45:14.650674,semantic segmentation,8,20,22.791000083088875,11,1155,True
2026-02-08T15:45:14.667331,semantic segmentation,9,20,16.019000206142664,6,1155,True
2026-02-08T15:45:14.682946,semantic segmentation,10,20,14.88669984973967,7,1155,True
2026-02-08T15:45:14.698160,semantic segmentation,11,20,14.54909984022379,6,1155,True
2026-02-08T15:45:14.714925,semantic segmentation,12,20,16.151399817317724,8,1155,True
2026-02-08T15:45:14.738570,semantic segmentation,13,20,22.95759995467961,10,1155,True
2026-02-08T15:45:14.756633,semantic segmentation,14,20,17.381199868395925,6,1155,True
2026-02-08T15:45:14.772907,semantic segmentation,15,20,15.62640001066029,6,1155,True
2026-02-08T15:45:14.793485,semantic segmentation,16,20,19.960899837315083,10,1155,True
2026-02-08T15:45:14.812014,semantic segmentation,17,20,15.331299975514412,7,1155,True
2026-02-08T15:45:14.831966,semantic segmentation,18,20,19.26380000077188,8,1155,True
2026-02-08T15:45:14.847216,semantic segmentation,19,20,14.635700033977628,7,1155,True
2026-02-08T15:45:14.860011,semantic segmentation,20,20,12.239400064572692,5,1155,True
2026-02-08T15:45:14.873192,federated learning privacy,1,20,12.431399896740913,5,1504,True
2026-02-08T15:45:14.888103,federated learning privacy,2,20,14.165000058710575,7,1504,True
2026-02-08T15:45:14.902776,federated learning privacy,3,20,13.929500011727214,6,1504,True
2026-02-08T15:45:14.926782,federated learning privacy,4,20,23.337699938565493,10,1504,True
2026-02-08T15:45:14.941381,federated learning privacy,5,20,13.723799958825111,6,1504,True
2026-02-08T15:45:14.956187,federated learning privacy,6,20,14.114600140601397,7,1504,True
2026-02-08T15:45:14.971349,federated learning privacy,7,20,14.36920021660626,5,1504,True
2026-02-08T15:45:15.117329,federated learning privacy,8,20,145.42089984752238,137,1504,True
2026-02-08T15:45:15.137133,federated learning privacy,9,20,19.289699848741293,13,1504,True
2026-02-08T15:45:15.161613,federated learning privacy,10,20,23.671000031754375,12,1504,True
2026-02-08T15:45:15.182873,federated learning privacy,11,20,20.412000128999352,11,1504,True
2026-02-08T15:45:15.207159,federated learning privacy,12,20,23.50559993647039,15,1504,True
2026-02-08T15:45:15.226628,federated learning privacy,13,20,18.744600005447865,7,1504,True
2026-02-08T15:45:15.243152,federated learning privacy,14,20,15.77759999781847,7,1504,True
2026-02-08T15:45:15.256321,federated learning privacy,15,20,12.469299836084247,6,1504,True
2026-02-08T15:45:15.269722,federated learning privacy,16,20,12.662700144574046,6,1504,True
2026-02-08T15:45:15.285537,federated learning privacy,17,20,15.064699808135629,8,1504,True
2026-02-08T15:45:15.306512,federated learning privacy,18,20,20.16559988260269,11,1504,True
2026-02-08T15:45:15.322190,federated learning privacy,19,20,14.844599878415465,5,1504,True
2026-02-08T15:45:15.338841,federated learning privacy,20,20,15.872200019657612,6,1504,True
2026-02-08T15:45:15.364147,self-supervised learning,1,20,24.691700004041195,9,1707,True
2026-02-08T15:45:15.380512,self-supervised learning,2,20,15.663000056520104,8,1707,True
2026-02-08T15:45:15.412305,self-supervised learning,3,20,31.181300058960915,12,1707,True
2026-02-08T15:45:15.428506,self-supervised learning,4,20,15.403100056573749,7,1707,True
2026-02-08T15:45:15.448874,self-supervised learning,5,20,19.5915000513196,8,1707,True
2026-02-08T15:45:15.464113,self-supervised learning,6,20,14.653999824076891,7,1707,True
2026-02-08T15:45:15.477084,self-supervised learning,7,20,12.420300161466002,6,1707,True
2026-02-08T15:45:15.494351,self-supervised learning,8,20,16.560600139200687,7,1707,True
2026-02-08T15:45:15.512812,self-supervised learning,9,20,17.92000001296401,10,1707,True
2026-02-08T15:45:15.527416,self-supervised learning,10,20,13.971300097182393,6,1707,True
2026-02-08T15:45:15.541728,self-supervised learning,11,20,13.569300062954426,6,1707,True
2026-02-08T15:45:15.556550,self-supervised learning,12,20,14.207900036126375,7,1707,True
2026-02-08T15:45:15.570174,self-supervised learning,13,20,13.077700044959784,6,1707,True
2026-02-08T15:45:15.586453,self-supervised learning,14,20,15.630000038072467,5,1707,True
2026-02-08T15:45:15.607965,self-supervised learning,15,20,20.743200089782476,10,1707,True
2026-02-08T15:45:15.623047,self-supervised learning,16,20,14.492300106212497,7,1707,True
2026-02-08T15:45:15.638768,self-supervised learning,17,20,15.072300098836422,5,1707,True
2026-02-08T15:45:15.666552,self-supervised learning,18,20,27.125000022351742,13,1707,True
2026-02-08T15:45:15.682901,self-supervised learning,19,20,15.768399927765131,6,1707,True
2026-02-08T15:45:15.700393,self-supervised learning,20,20,16.87209983356297,9,1707,True
2026-02-08T15:45:15.714453,generative adversarial network,1,20,13.327799970284104,6,1254,True
2026-02-08T15:45:15.729942,generative adversarial network,2,20,14.96000005863607,7,1254,True
2026-02-08T15:45:15.744002,generative adversarial network,3,20,12.809900101274252,6,1254,True
2026-02-08T15:45:15.771816,generative adversarial network,4,20,27.101599844172597,11,1254,True
2026-02-08T15:45:15.786454,generative adversarial network,5,20,14.063199982047081,7,1254,True
