timestamp,query,run,top_k,api_latency_ms,lucene_latency_ms,total_hits,success
2026-02-08T16:00:00.075646,bert language model,7,20,13.010000111535192,5,1393,True
2026-02-08T16:00:00.088007,bert language model,8,20,11.439000023528934,5,1393,True
2026-02-08T16:00:00.101009,bert language model,9,20,12.178099947050214,5,1393,True
2026-02-08T16:00:00.114182,bert language model,10,20,12.361699948087335,5,1393,True
2026-02-08T16:00:00.129237,bert language model,11,20,14.205500017851591,6,1393,True
2026-02-08T16:00:00.144141,bert language model,12,20,14.240599935874343,6,1393,True
2026-02-08T16:00:00.159068,bert language model,13,20,14.075899962335825,5,1393,True
2026-02-08T16:00:00.172746,bert language model,14,20,12.893700040876865,6,1393,True
2026-02-08T16:00:00.185496,bert language model,15,20,11.85130001977086,5,1393,True
2026-02-08T16:00:00.199205,bert language model,16,20,12.901300098747015,6,1393,True
2026-02-08T16:00:00.213665,bert language model,17,20,13.751700054854155,8,1393,True
2026-02-08T16:00:00.226378,bert language model,18,20,12.11949996650219,4,1393,True
2026-02-08T16:00:00.238659,bert language model,19,20,11.464899871498346,6,1393,True
2026-02-08T16:00:00.251721,bert language model,20,20,12.279900023713708,6,1393,True
2026-02-08T16:00:00.264803,neural network architecture,1,20,12.423699954524636,7,1327,True
2026-02-08T16:00:00.297443,neural network architecture,2,20,32.061400124803185,5,1327,True
2026-02-08T16:00:00.310079,neural network architecture,3,20,12.047299882397056,6,1327,True
2026-02-08T16:00:00.322369,neural network architecture,4,20,11.671200161799788,6,1327,True
2026-02-08T16:00:00.335396,neural network architecture,5,20,12.44130008853972,6,1327,True
2026-02-08T16:00:00.348770,neural network architecture,6,20,12.694200035184622,6,1327,True
2026-02-08T16:00:00.374591,neural network architecture,7,20,25.173499947413802,5,1327,True
2026-02-08T16:00:00.405905,neural network architecture,8,20,30.756800202652812,5,1327,True
2026-02-08T16:00:00.419482,neural network architecture,9,20,12.934200000017881,7,1327,True
2026-02-08T16:00:00.438186,neural network architecture,10,20,17.983700148761272,8,1327,True
2026-02-08T16:00:00.452009,neural network architecture,11,20,13.201699825003743,6,1327,True
2026-02-08T16:00:00.464994,neural network architecture,12,20,12.418000027537346,7,1327,True
2026-02-08T16:00:00.480258,neural network architecture,13,20,14.61139996536076,5,1327,True
2026-02-08T16:00:00.494313,neural network architecture,14,20,13.476799940690398,6,1327,True
2026-02-08T16:00:00.505891,neural network architecture,15,20,11.004599975422025,6,1327,True
2026-02-08T16:00:00.518762,neural network architecture,16,20,12.306799879297614,5,1327,True
2026-02-08T16:00:00.532379,neural network architecture,17,20,12.982399901375175,7,1327,True
2026-02-08T16:00:00.545154,neural network architecture,18,20,12.165299849584699,7,1327,True
2026-02-08T16:00:00.557723,neural network architecture,19,20,11.994700180366635,5,1327,True
2026-02-08T16:00:00.570519,neural network architecture,20,20,12.13709986768663,6,1327,True
2026-02-08T16:00:00.583477,transfer learning pretrained models,1,20,12.317099841311574,6,1294,True
2026-02-08T16:00:00.595630,transfer learning pretrained models,2,20,11.568699963390827,6,1294,True
2026-02-08T16:00:00.611297,transfer learning pretrained models,3,20,15.00160014256835,8,1294,True
2026-02-08T16:00:00.626772,transfer learning pretrained models,4,20,13.722100062295794,7,1294,True
2026-02-08T16:00:00.642908,transfer learning pretrained models,5,20,15.389899956062436,7,1294,True
2026-02-08T16:00:00.658525,transfer learning pretrained models,6,20,14.06800001859665,6,1294,True
2026-02-08T16:00:00.676816,transfer learning pretrained models,7,20,17.58220000192523,8,1294,True
2026-02-08T16:00:00.691659,transfer learning pretrained models,8,20,14.217000221833587,6,1294,True
2026-02-08T16:00:00.707165,transfer learning pretrained models,9,20,14.905299991369247,7,1294,True
2026-02-08T16:00:00.721137,transfer learning pretrained models,10,20,13.313799863681197,6,1294,True
2026-02-08T16:00:00.734548,transfer learning pretrained models,11,20,12.798900017514825,6,1294,True
2026-02-08T16:00:00.748875,transfer learning pretrained models,12,20,13.712799875065684,7,1294,True
2026-02-08T16:00:00.764433,transfer learning pretrained models,13,20,14.968400122597814,7,1294,True
2026-02-08T16:00:00.781057,transfer learning pretrained models,14,20,15.859399922192097,8,1294,True
2026-02-08T16:00:00.794727,transfer learning pretrained models,15,20,13.080299831926823,6,1294,True
2026-02-08T16:00:00.808104,transfer learning pretrained models,16,20,12.667299946770072,5,1294,True
2026-02-08T16:00:00.820364,transfer learning pretrained models,17,20,11.67339994572103,6,1294,True
2026-02-08T16:00:00.837753,transfer learning pretrained models,18,20,16.785399988293648,9,1294,True
2026-02-08T16:00:00.857704,transfer learning pretrained models,19,20,19.244000082835555,10,1294,True
2026-02-08T16:00:00.871339,transfer learning pretrained models,20,20,12.96099997125566,5,1294,True
2026-02-08T16:00:00.909337,object detection YOLO,1,20,37.00709994882345,6,1333,True
2026-02-08T16:00:00.920985,object detection YOLO,2,20,11.024199891835451,4,1333,True
2026-02-08T16:00:00.935283,object detection YOLO,3,20,13.665999984368682,7,1333,True
2026-02-08T16:00:00.947893,object detection YOLO,4,20,11.849400121718645,5,1333,True
2026-02-08T16:00:00.961884,object detection YOLO,5,20,13.277200050652027,6,1333,True
2026-02-08T16:00:00.974325,object detection YOLO,6,20,11.780999833717942,5,1333,True
2026-02-08T16:00:00.985526,object detection YOLO,7,20,10.59029996395111,5,1333,True
2026-02-08T16:00:00.998780,object detection YOLO,8,20,12.483099941164255,6,1333,True
2026-02-08T16:00:01.013098,object detection YOLO,9,20,13.529099989682436,6,1333,True
2026-02-08T16:00:01.025854,object detection YOLO,10,20,11.834300123155117,4,1333,True
2026-02-08T16:00:01.037057,object detection YOLO,11,20,10.589699959382415,4,1333,True
2026-02-08T16:00:01.050723,object detection YOLO,12,20,12.918699998408556,6,1333,True
2026-02-08T16:00:01.063305,object detection YOLO,13,20,11.877699987962842,5,1333,True
2026-02-08T16:00:01.075286,object detection YOLO,14,20,11.149800149723887,5,1333,True
2026-02-08T16:00:01.087263,object detection YOLO,15,20,11.36990007944405,5,1333,True
2026-02-08T16:00:01.099821,object detection YOLO,16,20,11.90210017375648,5,1333,True
2026-02-08T16:00:01.112747,object detection YOLO,17,20,12.227199971675873,5,1333,True
2026-02-08T16:00:01.132149,object detection YOLO,18,20,18.728800117969513,9,1333,True
2026-02-08T16:00:01.146806,object detection YOLO,19,20,14.020300004631281,9,1333,True
2026-02-08T16:00:01.165619,object detection YOLO,20,20,18.196299904957414,5,1333,True
2026-02-08T16:00:01.180238,graph neural network,1,20,13.846100075170398,7,1215,True
2026-02-08T16:00:01.205109,graph neural network,2,20,24.293099995702505,9,1215,True
2026-02-08T16:00:01.222324,graph neural network,3,20,16.570999985560775,10,1215,True
2026-02-08T16:00:01.240119,graph neural network,4,20,17.16020004823804,8,1215,True
2026-02-08T16:00:01.259867,graph neural network,5,20,19.148899940773845,10,1215,True
2026-02-08T16:00:01.285120,graph neural network,6,20,24.692100007086992,13,1215,True
2026-02-08T16:00:01.314322,graph neural network,7,20,28.51069997996092,17,1215,True
2026-02-08T16:00:01.351555,graph neural network,8,20,36.64319985546172,15,1215,True
2026-02-08T16:00:01.385691,graph neural network,9,20,33.82090013474226,17,1215,True
2026-02-08T16:00:01.419847,graph neural network,10,20,32.640600111335516,12,1215,True
2026-02-08T16:00:01.448108,graph neural network,11,20,27.60370005853474,15,1215,True
2026-02-08T16:00:01.464695,graph neural network,12,20,15.827800147235394,7,1215,True
2026-02-08T16:00:01.481596,graph neural network,13,20,16.10650005750358,8,1215,True
2026-02-08T16:00:01.497513,graph neural network,14,20,15.154399909079075,8,1215,True
2026-02-08T16:00:01.514225,graph neural network,15,20,15.951700042933226,8,1215,True
2026-02-08T16:00:01.529091,graph neural network,16,20,14.077600091695786,7,1215,True
2026-02-08T16:00:01.544683,graph neural network,17,20,14.670299831777811,7,1215,True
2026-02-08T16:00:01.563458,graph neural network,18,20,18.107299925759435,11,1215,True
2026-02-08T16:00:01.583577,graph neural network,19,20,19.355399999767542,8,1215,True
2026-02-08T16:00:01.601619,graph neural network,20,20,17.38350000232458,8,1215,True
2026-02-08T16:00:01.625669,gradient descent convergence,1,20,23.235300090163946,13,1099,True
2026-02-08T16:00:01.645611,gradient descent convergence,2,20,19.156499998643994,10,1099,True
2026-02-08T16:00:01.667630,gradient descent convergence,3,20,21.217400208115578,9,1099,True
2026-02-08T16:00:01.688021,gradient descent convergence,4,20,19.58379987627268,10,1099,True
2026-02-08T16:00:01.710787,gradient descent convergence,5,20,21.882700035348535,8,1099,True
2026-02-08T16:00:01.729524,gradient descent convergence,6,20,18.025000113993883,8,1099,True
2026-02-08T16:00:01.743400,gradient descent convergence,7,20,13.139700051397085,6,1099,True
2026-02-08T16:00:01.757716,gradient descent convergence,8,20,13.540000189095736,6,1099,True
2026-02-08T16:00:01.772205,gradient descent convergence,9,20,13.729500118643045,6,1099,True
2026-02-08T16:00:01.787093,gradient descent convergence,10,20,14.085100032389164,7,1099,True
2026-02-08T16:00:01.810452,gradient descent convergence,11,20,22.43780018761754,7,1099,True
2026-02-08T16:00:01.826770,gradient descent convergence,12,20,15.359000070020556,8,1099,True
2026-02-08T16:00:01.846608,gradient descent convergence,13,20,18.93329992890358,8,1099,True
2026-02-08T16:00:01.863149,gradient descent convergence,14,20,15.70510002784431,6,1099,True
2026-02-08T16:00:01.878043,gradient descent convergence,15,20,14.034799998626113,6,1099,True
2026-02-08T16:00:01.895595,gradient descent convergence,16,20,16.768600093200803,9,1099,True
2026-02-08T16:00:01.913761,gradient descent convergence,17,20,17.31130015105009,9,1099,True
2026-02-08T16:00:01.932833,gradient descent convergence,18,20,18.249800195917487,7,1099,True
2026-02-08T16:00:01.962334,gradient descent convergence,19,20,28.7430000025779,13,1099,True
2026-02-08T16:00:01.990883,gradient descent convergence,20,20,27.827200014144182,10,1099,True
2026-02-08T16:00:02.020007,semantic segmentation,1,20,28.390899999067187,12,1156,True
2026-02-08T16:00:02.048175,semantic segmentation,2,20,27.454700088128448,11,1156,True
2026-02-08T16:00:02.073481,semantic segmentation,3,20,24.638599948957562,14,1156,True
2026-02-08T16:00:02.100215,semantic segmentation,4,20,26.071999920532107,12,1156,True
2026-02-08T16:00:02.128694,semantic segmentation,5,20,27.764099882915616,14,1156,True
2026-02-08T16:00:02.160535,semantic segmentation,6,20,30.995700042694807,21,1156,True
2026-02-08T16:00:02.184947,semantic segmentation,7,20,23.350800154730678,10,1156,True
2026-02-08T16:00:02.210815,semantic segmentation,8,20,25.21390002220869,11,1156,True
2026-02-08T16:00:02.232707,semantic segmentation,9,20,21.224499912932515,14,1156,True
2026-02-08T16:00:02.259250,semantic segmentation,10,20,25.706299813464284,9,1156,True
2026-02-08T16:00:02.285974,semantic segmentation,11,20,26.021300116553903,12,1156,True
2026-02-08T16:00:02.309742,semantic segmentation,12,20,23.090299917384982,13,1156,True
2026-02-08T16:00:02.336925,semantic segmentation,13,20,26.48960007354617,12,1156,True
2026-02-08T16:00:02.358980,semantic segmentation,14,20,21.216100081801414,11,1156,True
2026-02-08T16:00:02.384095,semantic segmentation,15,20,24.300500052049756,9,1156,True
2026-02-08T16:00:02.424066,semantic segmentation,16,20,39.21389998868108,14,1156,True
2026-02-08T16:00:02.442987,semantic segmentation,17,20,18.261500168591738,4,1156,True
2026-02-08T16:00:02.453111,semantic segmentation,18,20,9.472599951550364,4,1156,True
2026-02-08T16:00:02.472259,semantic segmentation,19,20,18.48899992182851,9,1156,True
2026-02-08T16:00:02.495734,semantic segmentation,20,20,22.694299928843975,7,1156,True
2026-02-08T16:00:02.510534,federated learning privacy,1,20,13.928300002589822,5,1522,True
2026-02-08T16:00:02.524204,federated learning privacy,2,20,12.758499942719936,6,1522,True
2026-02-08T16:00:02.539242,federated learning privacy,3,20,14.263099990785122,6,1522,True
2026-02-08T16:00:02.566111,federated learning privacy,4,20,26.064000092446804,15,1522,True
2026-02-08T16:00:02.586777,federated learning privacy,5,20,19.909600028768182,10,1522,True
2026-02-08T16:00:02.610315,federated learning privacy,6,20,22.70239987410605,9,1522,True
2026-02-08T16:00:02.624921,federated learning privacy,7,20,13.84890009649098,5,1522,True
2026-02-08T16:00:02.639364,federated learning privacy,8,20,13.704199809581041,6,1522,True
2026-02-08T16:00:02.667958,federated learning privacy,9,20,27.805899968370795,10,1522,True
2026-02-08T16:00:02.682249,federated learning privacy,10,20,13.662300072610378,6,1522,True
2026-02-08T16:00:02.696660,federated learning privacy,11,20,13.720800168812275,7,1522,True
2026-02-08T16:00:02.711818,federated learning privacy,12,20,14.370599994435906,7,1522,True
2026-02-08T16:00:02.733628,federated learning privacy,13,20,21.01489994674921,11,1522,True
2026-02-08T16:00:02.765759,federated learning privacy,14,20,29.97569995932281,12,1522,True
2026-02-08T16:00:02.779960,federated learning privacy,15,20,13.465699972584844,5,1522,True
2026-02-08T16:00:02.793205,federated learning privacy,16,20,12.558600166812539,6,1522,True
2026-02-08T16:00:02.822417,federated learning privacy,17,20,28.46319996751845,14,1522,True
2026-02-08T16:00:02.845960,federated learning privacy,18,20,22.757200058549643,6,1522,True
2026-02-08T16:00:02.888790,federated learning privacy,19,20,42.06850007176399,18,1522,True
2026-02-08T16:00:02.915274,federated learning privacy,20,20,25.614599930122495,12,1522,True
2026-02-08T16:00:02.936826,self-supervised learning,1,20,20.885600009933114,12,1740,True
2026-02-08T16:00:02.958472,self-supervised learning,2,20,21.028999937698245,12,1740,True
2026-02-08T16:00:02.980049,self-supervised learning,3,20,21.125799976289272,9,1740,True
2026-02-08T16:00:02.989964,self-supervised learning,4,20,9.467900032177567,4,1740,True
2026-02-08T16:00:03.007788,self-supervised learning,5,20,14.624800067394972,6,1740,True
2026-02-08T16:00:03.039594,self-supervised learning,6,20,31.11319988965988,13,1740,True
2026-02-08T16:00:03.063705,self-supervised learning,7,20,23.373999865725636,12,1740,True
2026-02-08T16:00:03.094727,self-supervised learning,8,20,30.224300222471356,14,1740,True
2026-02-08T16:00:03.120368,self-supervised learning,9,20,25.01520002260804,11,1740,True
2026-02-08T16:00:03.181493,self-supervised learning,10,20,60.44490006752312,13,1740,True
2026-02-08T16:00:03.211005,self-supervised learning,11,20,28.852400137111545,10,1740,True
2026-02-08T16:00:03.238890,self-supervised learning,12,20,27.23970008082688,12,1740,True
2026-02-08T16:00:03.260894,self-supervised learning,13,20,21.347600035369396,12,1740,True
2026-02-08T16:00:03.284777,self-supervised learning,14,20,23.451099870726466,8,1740,True
2026-02-08T16:00:03.297501,self-supervised learning,15,20,12.256799964234233,7,1740,True
2026-02-08T16:00:03.315596,self-supervised learning,16,20,17.44259987026453,7,1740,True
2026-02-08T16:00:03.344218,self-supervised learning,17,20,27.778099989518523,12,1740,True
2026-02-08T16:00:03.364579,self-supervised learning,18,20,19.43290000781417,9,1740,True
2026-02-08T16:00:03.386400,self-supervised learning,19,20,21.201000083237886,15,1740,True
2026-02-08T16:00:03.410363,self-supervised learning,20,20,23.211299907416105,10,1740,True
2026-02-08T16:00:03.437442,generative adversarial network,1,20,26.48730017244816,18,1608,True
2026-02-08T16:00:03.465082,generative adversarial network,2,20,27.071299962699413,15,1608,True
2026-02-08T16:00:03.486333,generative adversarial network,3,20,20.561999874189496,11,1608,True
2026-02-08T16:00:03.498545,generative adversarial network,4,20,11.681700125336647,7,1608,True
