timestamp,query,run,top_k,api_latency_ms,lucene_latency_ms,total_hits,success
2026-02-08T16:47:28.514484,bert language model,9,20,17.858400009572506,0,1473,True
2026-02-08T16:47:28.527692,bert language model,10,20,12.579699978232384,7,1473,True
2026-02-08T16:47:28.540230,bert language model,11,20,11.49720000103116,4,1473,True
2026-02-08T16:47:28.552733,bert language model,12,20,11.618300108239055,5,1473,True
2026-02-08T16:47:28.566551,bert language model,13,20,13.23819998651743,6,1473,True
2026-02-08T16:47:28.595688,bert language model,14,20,28.31329987384379,6,1473,True
2026-02-08T16:47:28.625536,bert language model,15,20,28.87949999421835,6,1473,True
2026-02-08T16:47:28.638949,bert language model,16,20,12.454599840566516,5,1473,True
2026-02-08T16:47:28.651105,bert language model,17,20,11.552599957212806,5,1473,True
2026-02-08T16:47:28.663446,bert language model,18,20,11.526899877935648,6,1473,True
2026-02-08T16:47:28.681080,bert language model,19,20,17.01180008240044,0,1473,True
2026-02-08T16:47:28.693706,bert language model,20,20,11.626199819147587,6,1473,True
2026-02-08T16:47:28.711953,neural network architecture,1,20,17.278000013902783,13,1615,True
2026-02-08T16:47:28.725175,neural network architecture,2,20,12.370600132271647,6,1615,True
2026-02-08T16:47:28.738734,neural network architecture,3,20,13.088499894365668,8,1615,True
2026-02-08T16:47:28.757252,neural network architecture,4,20,17.509300028905272,13,1615,True
2026-02-08T16:47:28.774322,neural network architecture,5,20,16.45149989053607,11,1615,True
2026-02-08T16:47:28.793213,neural network architecture,6,20,18.275500042364,10,1615,True
2026-02-08T16:47:28.828208,neural network architecture,7,20,34.0147998649627,6,1615,True
2026-02-08T16:47:28.841380,neural network architecture,8,20,12.395399855449796,6,1615,True
2026-02-08T16:47:28.855367,neural network architecture,9,20,13.373599853366613,6,1615,True
2026-02-08T16:47:28.870618,neural network architecture,10,20,14.451799914240837,8,1615,True
2026-02-08T16:47:28.889091,neural network architecture,11,20,17.59679988026619,12,1615,True
2026-02-08T16:47:28.908017,neural network architecture,12,20,18.033400177955627,11,1615,True
2026-02-08T16:47:28.927088,neural network architecture,13,20,18.180200131610036,9,1615,True
2026-02-08T16:47:28.947025,neural network architecture,14,20,19.14110011421144,12,1615,True
2026-02-08T16:47:28.961573,neural network architecture,15,20,13.486499898135662,9,1615,True
2026-02-08T16:47:29.002931,neural network architecture,16,20,40.43169994838536,12,1615,True
2026-02-08T16:47:29.034472,neural network architecture,17,20,30.78350005671382,0,1615,True
2026-02-08T16:47:29.065669,neural network architecture,18,20,30.539900064468384,12,1615,True
2026-02-08T16:47:29.084582,neural network architecture,19,20,18.117700004950166,14,1615,True
2026-02-08T16:47:29.103488,neural network architecture,20,20,17.87059986963868,8,1615,True
2026-02-08T16:47:29.118503,transfer learning pretrained models,1,20,13.878100086003542,6,1328,True
2026-02-08T16:47:29.156728,transfer learning pretrained models,2,20,37.56129997782409,9,1328,True
2026-02-08T16:47:29.170406,transfer learning pretrained models,3,20,13.014100026339293,6,1328,True
2026-02-08T16:47:29.184932,transfer learning pretrained models,4,20,13.482500100508332,12,1328,True
2026-02-08T16:47:29.218685,transfer learning pretrained models,5,20,33.13150000758469,0,1328,True
2026-02-08T16:47:29.246003,transfer learning pretrained models,6,20,26.724199997261167,8,1328,True
2026-02-08T16:47:29.278097,transfer learning pretrained models,7,20,31.425399938598275,8,1328,True
2026-02-08T16:47:29.291960,transfer learning pretrained models,8,20,13.21099977940321,6,1328,True
2026-02-08T16:47:29.324803,transfer learning pretrained models,9,20,32.36730000935495,4,1328,True
2026-02-08T16:47:29.338771,transfer learning pretrained models,10,20,13.401000062003732,8,1328,True
2026-02-08T16:47:29.351931,transfer learning pretrained models,11,20,12.429399881511927,7,1328,True
2026-02-08T16:47:29.364451,transfer learning pretrained models,12,20,11.938299983739853,6,1328,True
2026-02-08T16:47:29.378825,transfer learning pretrained models,13,20,13.71540012769401,8,1328,True
2026-02-08T16:47:29.392517,transfer learning pretrained models,14,20,12.99929991364479,8,1328,True
2026-02-08T16:47:29.407079,transfer learning pretrained models,15,20,13.89050018042326,0,1328,True
2026-02-08T16:47:29.423621,transfer learning pretrained models,16,20,16.013099811971188,6,1328,True
2026-02-08T16:47:29.451555,transfer learning pretrained models,17,20,27.06149988807738,8,1328,True
2026-02-08T16:47:29.464788,transfer learning pretrained models,18,20,12.669500196352601,8,1328,True
2026-02-08T16:47:29.499280,transfer learning pretrained models,19,20,33.85610016994178,10,1328,True
2026-02-08T16:47:29.525343,transfer learning pretrained models,20,20,25.45140008442104,4,1328,True
2026-02-08T16:47:29.560305,object detection YOLO,1,20,34.26930005662143,9,1418,True
2026-02-08T16:47:29.586457,object detection YOLO,2,20,25.506099918857217,6,1418,True
2026-02-08T16:47:29.622669,object detection YOLO,3,20,35.39990005083382,10,1418,True
2026-02-08T16:47:29.639854,object detection YOLO,4,20,16.290999948978424,9,1418,True
2026-02-08T16:47:29.654808,object detection YOLO,5,20,14.157099882140756,8,1418,True
2026-02-08T16:47:29.669031,object detection YOLO,6,20,13.398199807852507,8,1418,True
2026-02-08T16:47:29.684084,object detection YOLO,7,20,14.175100019201636,8,1418,True
2026-02-08T16:47:29.712872,object detection YOLO,8,20,28.144500218331814,2,1418,True
2026-02-08T16:47:29.745645,object detection YOLO,9,20,31.95700002834201,6,1418,True
2026-02-08T16:47:29.778655,object detection YOLO,10,20,31.965899979695678,8,1418,True
2026-02-08T16:47:29.794974,object detection YOLO,11,20,15.630600042641163,5,1418,True
2026-02-08T16:47:29.824964,object detection YOLO,12,20,28.948700055480003,0,1418,True
2026-02-08T16:47:29.840369,object detection YOLO,13,20,14.644999988377094,0,1418,True
2026-02-08T16:47:29.852400,object detection YOLO,14,20,11.408900143578649,17,1418,True
2026-02-08T16:47:29.864547,object detection YOLO,15,20,11.391700012609363,0,1418,True
2026-02-08T16:47:29.876301,object detection YOLO,16,20,11.130200000479817,0,1418,True
2026-02-08T16:47:29.889269,object detection YOLO,17,20,12.356899911537766,0,1418,True
2026-02-08T16:47:29.901697,object detection YOLO,18,20,11.53300004079938,16,1418,True
2026-02-08T16:47:29.915538,object detection YOLO,19,20,13.016999932006001,16,1418,True
2026-02-08T16:47:29.931104,object detection YOLO,20,20,14.822500059381127,0,1418,True
2026-02-08T16:47:29.944408,graph neural network,1,20,12.059800093993545,0,1410,True
2026-02-08T16:47:29.959841,graph neural network,2,20,14.629200100898743,0,1410,True
2026-02-08T16:47:29.974801,graph neural network,3,20,14.262299984693527,0,1410,True
2026-02-08T16:47:30.002446,graph neural network,4,20,27.03990018926561,0,1410,True
2026-02-08T16:47:30.021796,graph neural network,5,20,18.370899837464094,0,1410,True
2026-02-08T16:47:30.039706,graph neural network,6,20,17.29459990747273,0,1410,True
2026-02-08T16:47:30.053080,graph neural network,7,20,12.268400052562356,11,1410,True
2026-02-08T16:47:30.079825,graph neural network,8,20,25.88049997575581,0,1410,True
2026-02-08T16:47:30.095229,graph neural network,9,20,14.52959980815649,16,1410,True
2026-02-08T16:47:30.112238,graph neural network,10,20,16.43679989501834,0,1410,True
2026-02-08T16:47:30.124334,graph neural network,11,20,11.37720001861453,0,1410,True
2026-02-08T16:47:30.136981,graph neural network,12,20,11.993299936875701,0,1410,True
2026-02-08T16:47:30.149538,graph neural network,13,20,11.873699957504869,20,1410,True
2026-02-08T16:47:30.163149,graph neural network,14,20,13.000500155612826,12,1410,True
2026-02-08T16:47:30.175606,graph neural network,15,20,11.803600005805492,0,1410,True
2026-02-08T16:47:30.190348,graph neural network,16,20,11.776800034567714,0,1410,True
2026-02-08T16:47:30.205866,graph neural network,17,20,14.88099992275238,0,1410,True
2026-02-08T16:47:30.219692,graph neural network,18,20,13.257300015538931,13,1410,True
2026-02-08T16:47:30.233603,graph neural network,19,20,13.157200068235397,7,1410,True
2026-02-08T16:47:30.249087,graph neural network,20,20,14.840299962088466,9,1410,True
2026-02-08T16:47:30.263988,gradient descent convergence,1,20,14.23499989323318,0,1181,True
2026-02-08T16:47:30.277317,gradient descent convergence,2,20,12.680199928581715,0,1181,True
2026-02-08T16:47:30.290073,gradient descent convergence,3,20,12.060699984431267,16,1181,True
2026-02-08T16:47:30.303847,gradient descent convergence,4,20,13.119000010192394,16,1181,True
2026-02-08T16:47:30.318934,gradient descent convergence,5,20,14.427600195631385,0,1181,True
2026-02-08T16:47:30.331812,gradient descent convergence,6,20,12.043100083246827,0,1181,True
2026-02-08T16:47:30.344851,gradient descent convergence,7,20,12.42149993777275,16,1181,True
2026-02-08T16:47:30.360255,gradient descent convergence,8,20,14.522799989208579,5,1181,True
2026-02-08T16:47:30.374543,gradient descent convergence,9,20,13.562300009652972,0,1181,True
2026-02-08T16:47:30.387323,gradient descent convergence,10,20,12.059299973770976,0,1181,True
2026-02-08T16:47:30.399262,gradient descent convergence,11,20,11.26340008340776,16,1181,True
2026-02-08T16:47:30.411792,gradient descent convergence,12,20,11.79639995098114,16,1181,True
2026-02-08T16:47:30.424121,gradient descent convergence,13,20,11.613799957558513,0,1181,True
2026-02-08T16:47:30.436069,gradient descent convergence,14,20,11.208200128749013,0,1181,True
2026-02-08T16:47:30.448749,gradient descent convergence,15,20,11.784199858084321,0,1181,True
2026-02-08T16:47:30.463750,gradient descent convergence,16,20,14.32409998960793,0,1181,True
2026-02-08T16:47:30.476366,gradient descent convergence,17,20,11.94159989245236,0,1181,True
2026-02-08T16:47:30.490183,gradient descent convergence,18,20,12.851399835199118,0,1181,True
2026-02-08T16:47:30.505796,gradient descent convergence,19,20,14.600399881601334,0,1181,True
2026-02-08T16:47:30.519981,gradient descent convergence,20,20,13.462200062349439,16,1181,True
2026-02-08T16:47:30.534441,semantic segmentation,1,20,13.810900039970875,16,1321,True
2026-02-08T16:47:30.552572,semantic segmentation,2,20,17.526899930089712,5,1321,True
2026-02-08T16:47:30.581034,semantic segmentation,3,20,27.680200058966875,0,1321,True
2026-02-08T16:47:30.594019,semantic segmentation,4,20,11.967099970206618,0,1321,True
2026-02-08T16:47:30.609069,semantic segmentation,5,20,14.035299886018038,16,1321,True
2026-02-08T16:47:30.626309,semantic segmentation,6,20,16.29770011641085,16,1321,True
2026-02-08T16:47:30.640211,semantic segmentation,7,20,12.991499854251742,0,1321,True
2026-02-08T16:47:30.654928,semantic segmentation,8,20,14.085599919781089,9,1321,True
2026-02-08T16:47:30.666422,semantic segmentation,9,20,10.866600088775158,0,1321,True
2026-02-08T16:47:30.678295,semantic segmentation,10,20,11.242600157856941,16,1321,True
2026-02-08T16:47:30.693587,semantic segmentation,11,20,14.659400098025799,16,1321,True
2026-02-08T16:47:30.705653,semantic segmentation,12,20,11.44369994290173,15,1321,True
2026-02-08T16:47:30.717130,semantic segmentation,13,20,10.772200068458915,0,1321,True
2026-02-08T16:47:30.744106,semantic segmentation,14,20,26.326300110667944,0,1321,True
2026-02-08T16:47:30.760903,semantic segmentation,15,20,15.922500053420663,7,1321,True
2026-02-08T16:47:30.774153,semantic segmentation,16,20,12.28079991415143,7,1321,True
2026-02-08T16:47:30.790259,semantic segmentation,17,20,15.07379999384284,3,1321,True
2026-02-08T16:47:30.807467,semantic segmentation,18,20,16.126299975439906,0,1321,True
2026-02-08T16:47:30.824835,semantic segmentation,19,20,16.40320010483265,0,1321,True
2026-02-08T16:47:30.840447,semantic segmentation,20,20,14.903699979186058,0,1321,True
2026-02-08T16:47:30.855905,federated learning privacy,1,20,14.833900146186352,4,1551,True
2026-02-08T16:47:30.872738,federated learning privacy,2,20,16.109100077301264,0,1551,True
2026-02-08T16:47:30.890399,federated learning privacy,3,20,17.087599961087108,0,1551,True
2026-02-08T16:47:30.903479,federated learning privacy,4,20,12.486099964007735,0,1551,True
2026-02-08T16:47:30.916682,federated learning privacy,5,20,12.578799854964018,16,1551,True
2026-02-08T16:47:30.928771,federated learning privacy,6,20,11.443799827247858,0,1551,True
2026-02-08T16:47:30.941530,federated learning privacy,7,20,11.696500005200505,0,1551,True
2026-02-08T16:47:30.953486,federated learning privacy,8,20,11.342399986460805,9,1551,True
2026-02-08T16:47:30.965659,federated learning privacy,9,20,11.525599984452128,0,1551,True
2026-02-08T16:47:30.978470,federated learning privacy,10,20,12.267100159078836,16,1551,True
2026-02-08T16:47:30.993871,federated learning privacy,11,20,14.816700015217066,0,1551,True
2026-02-08T16:47:31.009067,federated learning privacy,12,20,14.499899931252003,0,1551,True
2026-02-08T16:47:31.024046,federated learning privacy,13,20,14.398100087419152,0,1551,True
2026-02-08T16:47:31.054847,federated learning privacy,14,20,30.14490008354187,13,1551,True
2026-02-08T16:47:31.068355,federated learning privacy,15,20,12.945400085300207,7,1551,True
2026-02-08T16:47:31.085001,federated learning privacy,16,20,16.090699937194586,9,1551,True
2026-02-08T16:47:31.099908,federated learning privacy,17,20,14.216599985957146,0,1551,True
2026-02-08T16:47:31.125480,federated learning privacy,18,20,24.95070011354983,0,1551,True
2026-02-08T16:47:31.139188,federated learning privacy,19,20,13.121400028467178,16,1551,True
2026-02-08T16:47:31.152211,federated learning privacy,20,20,12.439199956133962,16,1551,True
2026-02-08T16:47:31.164604,self-supervised learning,1,20,11.757500004023314,0,1827,True
2026-02-08T16:47:31.176431,self-supervised learning,2,20,11.20990002527833,0,1827,True
2026-02-08T16:47:31.188936,self-supervised learning,3,20,11.824100045487285,0,1827,True
2026-02-08T16:47:31.200833,self-supervised learning,4,20,11.27370004542172,0,1827,True
2026-02-08T16:47:31.214345,self-supervised learning,5,20,12.66020000912249,0,1827,True
2026-02-08T16:47:31.227692,self-supervised learning,6,20,12.69440003670752,16,1827,True
2026-02-08T16:47:31.240196,self-supervised learning,7,20,11.77109987474978,0,1827,True
2026-02-08T16:47:31.255001,self-supervised learning,8,20,13.914900133386254,7,1827,True
2026-02-08T16:47:31.267702,self-supervised learning,9,20,12.107799993827939,6,1827,True
2026-02-08T16:47:31.282717,self-supervised learning,10,20,14.002799987792969,6,1827,True
2026-02-08T16:47:31.295443,self-supervised learning,11,20,12.014999985694885,0,1827,True
2026-02-08T16:47:31.307945,self-supervised learning,12,20,11.804800014942884,0,1827,True
2026-02-08T16:47:31.321194,self-supervised learning,13,20,12.590100057423115,16,1827,True
2026-02-08T16:47:31.336661,self-supervised learning,14,20,14.576800167560577,16,1827,True
2026-02-08T16:47:31.351544,self-supervised learning,15,20,14.181100064888597,0,1827,True
2026-02-08T16:47:31.367715,self-supervised learning,16,20,15.187099808827043,0,1827,True
2026-02-08T16:47:31.380911,self-supervised learning,17,20,12.40870007313788,0,1827,True
2026-02-08T16:47:31.393277,self-supervised learning,18,20,11.665400117635727,0,1827,True
2026-02-08T16:47:31.405227,self-supervised learning,19,20,11.22019998729229,16,1827,True
2026-02-08T16:47:31.417263,self-supervised learning,20,20,11.38119981624186,16,1827,True
2026-02-08T16:47:31.429365,generative adversarial network,1,20,11.489100055769086,0,2219,True
2026-02-08T16:47:31.441626,generative adversarial network,2,20,11.702400166541338,0,2219,True
2026-02-08T16:47:31.454032,generative adversarial network,3,20,11.795799946412444,18,2219,True
2026-02-08T16:47:31.468931,generative adversarial network,4,20,12.986800167709589,0,2219,True
